,0,1
0,3.8240901616052523,7.467906764761743
1,0.9624651486546105,-3.7645916495755682
2,-4.943180542939836,9.67584242739878
3,-5.309085898569636,12.991514556308154
4,-0.19531440780153106,-4.760238687688532
5,-4.24719001357084,8.932525166410517
6,-0.19533947562255813,-4.758729322311475
7,11.59562614802673,2.9102000514523216
8,-0.19529041279145234,-4.760238839807233
9,-0.19532047203707403,-4.7610236290766945
10,11.605034645613705,2.9059429811650794
11,6.363699513267887,6.075648310536991
12,-0.1953875567971596,-4.758760001618983
13,6.3914613502813165,6.071914844716037
14,0.3722791607615005,-3.39655564062293
15,0.947725183402308,-3.7779650800380615
16,4.734081446377619,6.479953403363547
17,-6.119026501331459,12.438408881930757
18,3.1034849772043342,7.493287611451884
19,-0.19532047203707403,-4.7610236290766945
20,-0.19540149866079537,-4.759850490702792
21,-0.19538545914018415,-4.75814497441204
22,8.304573898098468,5.319790943260272
23,0.4064807573686332,7.7102225126171815
24,0.3504888122905057,-3.3882398167636674
25,-0.19541694482455219,-4.758795002625603
26,1.2466169061228523,7.775638004011405
27,-0.19537145828971345,-4.7589532453068655
28,-0.19536286690529037,-4.766911307509335
29,-3.6058923941675864,6.736864479904331
30,0.7963024245031287,-3.6553691796621677
31,0.9528877698618081,-3.788450032749742
32,0.7519927476006153,-3.6201181077287536
33,-0.19536286690529037,-4.766911307509335
34,0.7519927476006153,-3.6201181077287536
35,-7.354832436302309,10.490050727234427
36,-0.1953969635082005,-4.7581871890803304
37,-0.19533947562255813,-4.758729322311475
38,-4.956391385374554,9.729469473934826
39,-0.1953224021321663,-4.760240816965059
40,-5.365701922790487,11.645855266927805
41,-4.615311024608884,11.088081353439957
42,4.265393550701205,7.782890737330343
43,-0.826617438373372,7.5033550516171825
44,-5.233070423925482,7.3658122427786905
45,-6.335838243266708,12.948394861767358
46,-0.1953437056867645,-4.761041453175003
47,-7.307119314178065,6.381352339062829
48,-5.978847679123914,13.005249425856537
49,-0.19531481078376015,-4.761010982205739
50,-6.12625658605942,8.614631715090274
51,10.097186638274312,8.35017015948111
52,0.3722791607615005,-3.39655564062293
53,2.0242695493370517,6.533306062662286
54,6.993431032069516,5.185285173909198
55,-0.19535339137955934,-4.758757442910495
56,0.3722791607615005,-3.39655564062293
57,5.189093695445084,9.26240241367298
58,-4.5029192025166385,9.320014720709363
59,-2.7221722416799037,7.01801171924029
60,-0.19537466516305488,-4.765331469273511
61,-0.19537466516305488,-4.765331469273511
62,7.32157046362076,4.718279564112753
63,11.651551846545495,-0.3420310836855536
64,-0.1953969635082005,-4.7581871890803304
65,-8.603011224334631,7.7999427731170385
66,11.605760410250529,2.903269083278312
67,-0.19537145828971345,-4.7589532453068655
68,-0.19531440780153106,-4.760238687688532
69,-9.275916468485377,9.310727189832345
70,0.18790065504214612,-3.3360324909804984
71,-0.19531440780153106,-4.760238687688532
72,0.9497734500497466,-3.78162966949412
73,-5.385979114438374,10.808653956499638
74,-0.19534090636997606,-4.758924366952391
75,-0.19537466516305488,-4.765331469273511
76,-4.9878729443096725,11.971654121711861
77,-0.19537466516305488,-4.765331469273511
78,-0.195355784384068,-4.758921284096214
79,-4.278510959630817,8.626077652652366
80,-0.19536895928973516,-4.758946301218612
81,0.18790065504214612,-3.3360324909804984
82,-0.19537466516305488,-4.765331469273511
83,2.01872446766303,6.492846206274741
84,10.1865519930725,8.390041557970976
85,-0.19536895928973516,-4.758946301218612
86,-0.1954154646760419,-4.767703228436342
87,11.605058757033657,0.17917217863106966
88,-0.19531440780153106,-4.760238687688532
89,6.766222744946244,5.345273347881828
90,-6.198260030000996,12.987097860011858
91,10.194717111116942,8.394662195353021
92,6.412747590272304,6.105296885026788
93,11.653582227452207,-0.34931250784452145
94,-0.19542103786299883,-4.758977815604996
95,-0.19537145828971345,-4.7589532453068655
96,-0.19536895928973516,-4.758946301218612
97,0.9530508225418095,-3.78878177376716
98,-0.19533704959546216,-4.759808858473977
99,-9.278716747278903,9.418882239681944
100,0.05855870083092074,-3.3087459167848436
101,-0.19537145828971345,-4.7589532453068655
102,-0.1953969635082005,-4.7581871890803304
103,-0.18164245125172526,-5.429183348979828
104,-0.19537145828971345,-4.7589532453068655
105,6.768005032915534,5.3432378387126
106,-0.19537145828971345,-4.7589532453068655
107,-4.442938576437607,10.341435092723014
108,7.385691489371417,3.269530891319185
109,-0.19537145828971345,-4.7589532453068655
110,-0.18164245125172526,-5.429183348979828
111,0.9522919679070436,-3.788645290532691
112,0.042300744976623554,-3.3070014089295787
113,-0.19545012131104392,-4.759293338165321
114,-0.19537145828971345,-4.7589532453068655
115,-1.1602953538151202,-3.6482104204140535
116,-5.641127073088422,10.873031765951493
117,7.421843568941986,3.3733264939980394
118,-0.19537854769672855,-4.765347057630965
119,-0.19537854769672855,-4.765347057630965
120,-0.06502422411151378,-3.29415197331161
121,-0.19547660917082507,-4.767468647089754
122,5.947732595514476,7.350040985848539
123,11.605211423298828,2.90360771840977
124,-0.1953385231278986,-4.758126972280909
125,-3.4185167416656235,6.788980846895722
126,-0.19544133529688498,-4.759488710244614
127,-0.1953643777303941,-4.766930607651825
128,-0.19537145828971345,-4.7589532453068655
129,11.605108173461815,2.9056621578982837
130,-0.19544133529688498,-4.759488710244614
131,-0.19539466526939428,-4.766571462845395
132,-0.19547660917082507,-4.767468647089754
133,5.190464556220644,9.264080818472372
134,-0.4767594205276312,-3.3168009875035085
135,11.653387668762706,-0.3494457555934621
136,6.76830482815846,5.343742065145679
137,-0.19627831306796933,-4.76193193647777
138,11.605017749919549,2.9037677622153892
139,8.2724934749825,5.309950675148308
140,-9.009567110636597,8.476601168979615
141,-0.19537145828971345,-4.7589532453068655
142,0.7597000423241742,-3.6273470525317393
143,-4.243134988003046,6.578032765422818
144,-8.478064662623957,8.890365316911412
145,-0.19627831306796933,-4.76193193647777
146,3.2311771737322483,8.099303979641908
147,-7.307116310184089,6.380720348431254
148,-8.629895661826062,11.030095020252645
149,-8.868263860827996,10.715195365614292
150,4.2265692480081425,7.402212370982002
151,-5.994884483879699,6.221377634598258
152,-0.19545543418287728,-4.761357243480675
153,-4.931519566688275,6.448089620296891
154,-0.5318930013272988,-3.328497561384279
155,-0.19537145828971345,-4.7589532453068655
156,-1.1486290733295512,7.439494092199965
157,-0.19543428809811772,-4.766942157296261
158,-0.19550524897178156,-4.758785604069381
159,-0.1954536179175408,-4.758138401087565
160,11.652993956511812,-0.3486915111928791
161,-0.19543428809811772,-4.766942157296261
162,-0.19539496670006967,-4.766946172330219
163,-0.19539496670006967,-4.766946172330219
164,-0.1953285541779346,-4.760280335260681
165,7.673877454610836,3.8029973430716115
166,7.260732387654739,4.165475872073726
167,-5.7839267842963,11.743405897906133
168,-0.9433728016165919,-3.497037556485872
169,-5.0095727847055915,8.762169619071654
170,11.608138468499838,2.9022107217113464
171,-0.9433728016165919,-3.497037556485872
172,-0.19544405988610508,-4.767435981503671
173,-5.822127061399005,11.11270706613573
174,5.190464556220644,9.264080818472372
175,-0.1953969635082005,-4.7581871890803304
176,-5.894390030213069,10.315491671686065
177,-0.19627831306796933,-4.76193193647777
178,-0.1953969635082005,-4.7581871890803304
179,-0.1953969635082005,-4.7581871890803304
180,-0.1953969635082005,-4.7581871890803304
181,-0.19554394801182767,-4.766654259236261
182,-0.19554394801182767,-4.766654259236261
183,-0.19627831306796933,-4.76193193647777
184,-0.19554394801182767,-4.766654259236261
185,-0.19554394801182767,-4.766654259236261
186,-0.19554394801182767,-4.766654259236261
187,5.416148331000602,6.243364761930615
188,2.773590358691723,7.545442826874595
189,-0.19554394801182767,-4.766654259236261
190,5.190643657140164,9.264153006217148
191,-0.19554394801182767,-4.766654259236261
192,-0.19554394801182767,-4.766654259236261
193,-0.19627831306796933,-4.76193193647777
194,-4.8803709650021085,10.151983727785616
195,-8.113006452856789,7.071555014697179
196,7.42099962269902,3.4039332692229713
197,-0.1954984249787529,-4.759619418325351
198,6.616753030985148,5.300141517381483
199,-0.1954984249787529,-4.759619418325351
200,5.93998143464431,7.341905658157278
201,-1.858351235170231,7.3065257778695525
202,-6.347215017417529,11.292426800345156
203,-0.1954984249787529,-4.759619418325351
204,-0.1954984249787529,-4.759619418325351
205,4.736077560822122,6.47616562368182
206,11.605108173461815,2.9056621578982837
207,-0.19627831306796933,-4.76193193647777
208,-1.7243898937386555,7.316315808422246
209,-0.19627831306796933,-4.76193193647777
210,10.196409983237173,8.39396582429267
211,-0.19627831306796933,-4.76193193647777
212,-0.1954984249787529,-4.759619418325351
213,-0.1954984249787529,-4.759619418325351
214,-0.1954984249787529,-4.759619418325351
215,-0.1954984249787529,-4.759619418325351
216,-0.19627831306796933,-4.76193193647777
217,-0.19627831306796933,-4.76193193647777
218,-0.1955798228600961,-4.759706271397007
219,-0.1955798228600961,-4.759706271397007
220,-0.1955798228600961,-4.759706271397007
221,-0.19627831306796933,-4.76193193647777
222,-0.19627831306796933,-4.76193193647777
223,-7.583209384626826,12.251434267769396
224,-5.690193720786681,11.90233524791532
225,10.195874490043423,8.395222719065762
226,-0.19627831306796933,-4.76193193647777
227,-0.19627831306796933,-4.76193193647777
228,-0.19627831306796933,-4.76193193647777
229,-0.19627831306796933,-4.76193193647777
230,-0.19627831306796933,-4.76193193647777
231,-0.19627831306796933,-4.76193193647777
232,-5.745068611503897,9.072357338289367
233,-4.910889387559874,9.61605861674854
234,-0.19627831306796933,-4.76193193647777
235,-0.19627831306796933,-4.76193193647777
236,5.086573160722068,6.302132181305257
237,-9.199443385979905,8.95604346016836
238,-0.19627831306796933,-4.76193193647777
239,-7.778389741516357,11.294078628066032
240,-5.138478705046957,6.399702804346691
241,-0.19627831306796933,-4.76193193647777
242,-0.19627831306796933,-4.76193193647777
243,-0.19627831306796933,-4.76193193647777
244,-4.168913486493981,6.596243466274075
245,-5.197366994177524,10.594242507422626
246,5.93998143464431,7.341905658157278
247,-0.19627831306796933,-4.76193193647777
248,-0.19627831306796933,-4.76193193647777
249,-8.452432414886701,11.033731514616115
250,-0.19627831306796933,-4.76193193647777
251,10.196175352333821,8.393980410585318
252,-0.19627831306796933,-4.76193193647777
253,-0.19627831306796933,-4.76193193647777
254,-0.19627831306796933,-4.76193193647777
255,-0.19627831306796933,-4.76193193647777
256,5.085558955314375,6.298157938304144
257,-0.19627831306796933,-4.76193193647777
258,-0.19627831306796933,-4.76193193647777
259,-0.19627831306796933,-4.76193193647777
260,-0.19627831306796933,-4.76193193647777
261,-0.19627831306796933,-4.76193193647777
262,6.454641935380225,5.980935738769207
263,10.19472789837928,8.394065332340588
264,5.190464556220644,9.264080818472372
265,-0.19627831306796933,-4.76193193647777
266,5.190464556220644,9.264080818472372
267,-0.19627831306796933,-4.76193193647777
268,-6.144114070660451,11.101498155482549
269,-0.19627831306796933,-4.76193193647777
270,5.085589314330254,6.298375338186766
271,-0.19627831306796933,-4.76193193647777
272,1.1195098466700908,7.700251358559405
273,-0.19627831306796933,-4.76193193647777
274,-0.19627831306796933,-4.76193193647777
275,8.280275355412773,5.313368187643732
276,-0.19627831306796933,-4.76193193647777
277,-0.19627831306796933,-4.76193193647777
278,-0.19627831306796933,-4.76193193647777
279,-0.19627831306796933,-4.76193193647777
280,-0.19627831306796933,-4.76193193647777
281,-0.19627831306796933,-4.76193193647777
282,2.0231197132207375,6.524997093764377
283,-0.19627831306796933,-4.76193193647777
284,-8.070899871321663,7.049853183144492
285,-0.19627831306796933,-4.76193193647777
286,-5.13824388973116,6.3993519856172725
287,-0.19627831306796933,-4.76193193647777
288,-0.19627831306796933,-4.76193193647777
289,-0.19627831306796933,-4.76193193647777
290,-6.193725478713002,6.199098461463783
291,-0.19627831306796933,-4.76193193647777
292,-0.19627831306796933,-4.76193193647777
293,-0.19627831306796933,-4.76193193647777
294,-0.19627831306796933,-4.76193193647777
295,-6.520206079100784,6.187448433900542
296,-0.19627831306796933,-4.76193193647777
297,-0.19627831306796933,-4.76193193647777
298,-0.19627831306796933,-4.76193193647777
299,2.374556875481309,7.676281821762983
300,-0.19627831306796933,-4.76193193647777
301,6.8677944355328355,5.117328645055352
302,7.381754122519946,3.234919333624946
303,-0.19627831306796933,-4.76193193647777
304,-1.1487283467434106,7.438901836545693
305,-7.957793895597319,6.92329678704019
306,-0.19627831306796933,-4.76193193647777
307,-0.19627831306796933,-4.76193193647777
308,-0.19627831306796933,-4.76193193647777
309,-0.19627831306796933,-4.76193193647777
310,-0.19627831306796933,-4.76193193647777
311,-5.044875775033105,11.933547182224217
312,0.7405346430700763,7.704366091039241
313,-5.774777805400147,11.633463877364756
314,-0.19627831306796933,-4.76193193647777
315,-0.19627831306796933,-4.76193193647777
316,-0.19627831306796933,-4.76193193647777
317,-0.19627831306796933,-4.76193193647777
318,-0.19627831306796933,-4.76193193647777
319,7.302393226353133,4.281540989560065
320,-0.19627831306796933,-4.76193193647777
321,-7.6580257089575205,10.541589392548133
322,-0.19627831306796933,-4.76193193647777
323,-5.534493101182771,13.03018744435661
324,-0.19627831306796933,-4.76193193647777
325,-0.19627831306796933,-4.76193193647777
326,-0.19627831306796933,-4.76193193647777
327,-0.19627831306796933,-4.76193193647777
328,-0.19627831306796933,-4.76193193647777
329,2.1086698759410414,6.6404420240128506
330,-0.19627831306796933,-4.76193193647777
331,-5.5534049903434655,6.302754378554357
332,-0.19627831306796933,-4.76193193647777
333,-0.19627831306796933,-4.76193193647777
334,11.652993956511812,-0.3486915111928791
335,-4.882333967697133,10.795407487488948
336,-0.19627831306796933,-4.76193193647777
337,5.189729927641567,6.529289879855294
338,11.605772447501858,2.9025989851345186
339,-0.19627831306796933,-4.76193193647777
340,-0.19627831306796933,-4.76193193647777
341,-0.19627831306796933,-4.76193193647777
342,-0.19627831306796933,-4.76193193647777
343,-6.775445721686766,11.933284695888085
344,-0.19627831306796933,-4.76193193647777
345,-4.998198768911239,10.576132805682159
346,-0.19627831306796933,-4.76193193647777
347,-0.19627831306796933,-4.76193193647777
348,-0.19627831306796933,-4.76193193647777
349,11.653459597013583,-0.35008953774193546
350,-0.19627831306796933,-4.76193193647777
351,11.652993956511812,-0.3486915111928791
352,2.3213920819507448,7.247266781095671
353,-0.19627831306796933,-4.76193193647777
354,5.190464556220644,9.264080818472372
355,-4.782443395404702,10.232452224558394
356,5.079860114464837,6.327763903063262
357,-0.19627831306796933,-4.76193193647777
358,-0.19627831306796933,-4.76193193647777
359,-0.19627831306796933,-4.76193193647777
360,-0.19627831306796933,-4.76193193647777
361,-4.6203875405915555,10.159180820882163
362,6.5184168514704615,5.320296680866516
363,-0.19627831306796933,-4.76193193647777
364,-0.19627831306796933,-4.76193193647777
365,-0.19627831306796933,-4.76193193647777
366,6.552749848830789,5.350578704745183
367,-0.19627831306796933,-4.76193193647777
368,-0.19627831306796933,-4.76193193647777
369,-0.19627831306796933,-4.76193193647777
370,-0.19627831306796933,-4.76193193647777
371,-0.19627831306796933,-4.76193193647777
372,-4.633475503302371,11.006902751525768
373,-0.19627831306796933,-4.76193193647777
374,-4.600294545093025,10.792531841234837
375,-0.19627831306796933,-4.76193193647777
376,4.108870899160962,7.681383130399659
377,-0.19627831306796933,-4.76193193647777
378,7.2985619007654305,4.13116012642739
379,-0.19627831306796933,-4.76193193647777
380,-0.19627831306796933,-4.76193193647777
381,-0.19627831306796933,-4.76193193647777
382,-0.19627831306796933,-4.76193193647777
383,-0.19627831306796933,-4.76193193647777
384,-0.19627831306796933,-4.76193193647777
385,-0.19627831306796933,-4.76193193647777
386,11.605952368602484,2.903301408410261
387,11.60494229043492,2.903820547685566
388,-0.19627831306796933,-4.76193193647777
389,-0.19627831306796933,-4.76193193647777
390,-0.19627831306796933,-4.76193193647777
391,10.194656316390441,8.393593476829938
392,0.40487902517290053,7.709626070496057
393,-0.19627831306796933,-4.76193193647777
394,-0.19627831306796933,-4.76193193647777
395,10.194741336812262,8.394137446797357
396,-9.122261830048078,8.741377224472624
397,-0.19627831306796933,-4.76193193647777
398,-0.19627831306796933,-4.76193193647777
399,-0.19627831306796933,-4.76193193647777
400,7.662161133187886,3.8206245429733987
401,-7.307116310184089,6.380720348431254
402,-6.832344575878076,11.117991266143866
403,7.653497687365524,3.1011517145650074
404,2.0234072724111507,6.525127060927322
405,-0.19627831306796933,-4.76193193647777
406,-0.19627831306796933,-4.76193193647777
407,-0.19627831306796933,-4.76193193647777
408,-0.19627831306796933,-4.76193193647777
409,-6.410776635569717,12.812559609285994
410,-0.19627831306796933,-4.76193193647777
411,8.279154551820175,5.3110346889268545
412,-0.19627831306796933,-4.76193193647777
413,5.753760867137999,8.238457780241118
414,-0.19627831306796933,-4.76193193647777
415,-0.19627831306796933,-4.76193193647777
416,-0.19627831306796933,-4.76193193647777
417,-0.19627831306796933,-4.76193193647777
418,5.085661242297185,6.298567024773356
419,11.652993956512319,-0.3486915111951787
420,7.654590263674979,3.1042008522775917
421,11.605000761640854,2.9034587112454893
422,-8.857471739341248,8.190739815474103
423,-0.19627831306796933,-4.76193193647777
424,-0.19627831306796933,-4.76193193647777
425,4.31887791398343,7.340791572131487
426,-6.436899964571882,12.9487759463385
427,-4.565551883194066,10.908198572483462
428,11.652976007487513,-0.3494677731437629
429,10.196460074497713,8.394213393472938
430,2.0080004727275753,6.498206797288616
431,-0.19627831306796933,-4.76193193647777
432,-0.19627831306796933,-4.76193193647777
433,-0.19627831306796933,-4.76193193647777
434,-0.19627831306796933,-4.76193193647777
435,-5.8057142915103,6.252051341281287
436,-0.19627831306796933,-4.76193193647777
437,-0.19627831306796933,-4.76193193647777
438,-0.19627831306796933,-4.76193193647777
439,-0.19627831306796933,-4.76193193647777
440,-8.449159379939228,8.130865922201046
441,-0.19627831306796933,-4.76193193647777
442,-9.089974772446146,10.338518295482341
443,-7.06256856417056,12.683252606328985
444,1.6882367531254543,-3.058413521754125
445,-0.19627831306796933,-4.76193193647777
446,-0.19627831306796933,-4.76193193647777
447,-0.19627831306796933,-4.76193193647777
448,8.274124610640879,5.3092686783081335
449,-0.19627831306796933,-4.76193193647777
450,-0.19627831306796933,-4.76193193647777
451,-4.641959474697706,11.241748919990686
452,-0.19627831306796933,-4.76193193647777
453,-8.553365254491368,7.717629201821445
454,-0.19627831306796933,-4.76193193647777
455,-0.19627831306796933,-4.76193193647777
456,11.606153184624873,2.9049537763224547
457,-0.19627831306796933,-4.76193193647777
458,-0.19627831306796933,-4.76193193647777
459,-0.19627831306796933,-4.76193193647777
460,-0.19627831306796933,-4.76193193647777
461,-0.19627831306796933,-4.76193193647777
462,2.5643452081910985,7.561374939947617
463,5.055891326404649,6.3528438146178825
464,-0.19627831306796933,-4.76193193647777
465,-9.2767071730075,9.513913949352279
466,-0.19627831306796933,-4.76193193647777
467,-0.19627831306796933,-4.76193193647777
468,-0.19627831306796933,-4.76193193647777
469,-5.223862121388891,10.500466355595863
470,-0.19627831306796933,-4.76193193647777
471,-0.19627831306796933,-4.76193193647777
472,-0.19627831306796933,-4.76193193647777
473,11.60496469068645,2.903613827439233
474,-0.19627831306796933,-4.76193193647777
475,-0.19627831306796933,-4.76193193647777
476,-0.19627831306796933,-4.76193193647777
477,4.227815952745654,7.403065670324806
478,-0.19627831306796933,-4.76193193647777
479,-0.19627831306796933,-4.76193193647777
480,-0.19627831306796933,-4.76193193647777
481,5.93998143464431,7.341905658157278
482,-0.19627831306796933,-4.76193193647777
483,-0.19627831306796933,-4.76193193647777
484,2.0233439915913047,6.527759788543863
485,-6.474691593137192,12.936896493115405
486,-0.19627831306796933,-4.76193193647777
487,-0.19627831306796933,-4.76193193647777
488,-0.19627831306796933,-4.76193193647777
489,-7.381655916586138,10.547505756224282
490,-0.19627831306796933,-4.76193193647777
491,-0.19627831306796933,-4.76193193647777
492,8.28409301971257,5.314875490548514
493,-0.19627831306796933,-4.76193193647777
494,-0.19627831306796933,-4.76193193647777
495,-0.19627831306796933,-4.76193193647777
496,-0.19627831306796933,-4.76193193647777
497,-5.049216553076248,11.982700551120276
498,-0.19627831306796933,-4.76193193647777
499,-0.19627831306796933,-4.76193193647777
500,-0.19627831306796933,-4.76193193647777
501,-0.19627831306796933,-4.76193193647777
502,-0.19627831306796933,-4.76193193647777
503,-5.817849699295845,12.025472097641646
504,-0.19627831306796933,-4.76193193647777
505,-0.19627831306796933,-4.76193193647777
506,-0.19627831306796933,-4.76193193647777
507,11.652976007487513,-0.3494677731437629
508,3.2749533351318334,8.163225908525929
509,3.2315225558684815,8.098606211933548
510,-8.47649561937511,7.597575866635543
511,-0.19627831306796933,-4.76193193647777
512,-0.19627831306796933,-4.76193193647777
513,-0.19627831306796933,-4.76193193647777
514,8.276199455487346,5.305963875364541
515,7.416604000654043,4.048947187121926
516,3.6848234931376713,7.828997410763696
517,-5.939217129231278,12.404491820828685
518,-0.19627831306796933,-4.76193193647777
519,5.190791018762897,9.264936511982095
520,-0.19627831306796933,-4.76193193647777
521,-8.27910677445214,11.533203361086079
522,-0.19627831306796933,-4.76193193647777
523,-0.19627831306796933,-4.76193193647777
524,5.375704928817094,6.259537015247544
525,-0.19627831306796933,-4.76193193647777
526,-0.19627831306796933,-4.76193193647777
527,-0.19627831306796933,-4.76193193647777
528,11.652976007487513,-0.3494677731437629
529,-0.19627831306796933,-4.76193193647777
530,-4.436519310638977,10.555538244454121
531,-0.19627831306796933,-4.76193193647777
532,-0.19627831306796933,-4.76193193647777
533,-0.19627831306796933,-4.76193193647777
534,-0.19627831306796933,-4.76193193647777
535,11.608598021188644,2.903728283472822
536,-0.19627831306796933,-4.76193193647777
537,11.605036471616776,2.9037192424081826
538,-8.256704266965945,11.59458627193536
539,-0.19627831306796933,-4.76193193647777
540,-4.595588475959418,9.305991377150793
541,-0.19627831306796933,-4.76193193647777
542,-0.19627831306796933,-4.76193193647777
543,-0.19627831306796933,-4.76193193647777
544,8.272845803086273,5.308587451267548
545,-0.19627831306796933,-4.76193193647777
546,-0.19627831306796933,-4.76193193647777
547,-0.19627831306796933,-4.76193193647777
548,-0.19627831306796933,-4.76193193647777
549,-0.19627831306796933,-4.76193193647777
550,-0.19627831306796933,-4.76193193647777
551,-0.19627831306796933,-4.76193193647777
552,-0.19627831306796933,-4.76193193647777
553,-7.1634236120981365,12.626188351617099
554,-5.015688115292216,12.011942184378533
555,-0.19627831306796933,-4.76193193647777
556,2.0310741259383396,6.5361806467837935
557,7.640140226077384,2.975693080555429
558,10.195100183356706,8.395420277398665
559,-0.19627831306796933,-4.76193193647777
560,11.653454615986009,-0.34977768524470804
561,-3.4186664912949403,6.788890226470457
562,-0.19627831306796933,-4.76193193647777
563,-0.19627831306796933,-4.76193193647777
564,-8.446291146812651,11.197208254034113
565,-0.19627831306796933,-4.76193193647777
566,-0.19627831306796933,-4.76193193647777
567,11.605960545136394,2.905555190004256
568,-0.19627831306796933,-4.76193193647777
569,-0.19627831306796933,-4.76193193647777
570,4.107984761812133,7.680643464669245
571,-0.19627831306796933,-4.76193193647777
572,-0.19627831306796933,-4.76193193647777
573,2.0233439915913047,6.527759788543863
574,-0.19627831306796933,-4.76193193647777
575,-0.19627831306796933,-4.76193193647777
576,-0.19627831306796933,-4.76193193647777
577,10.194818458932431,8.393923723808804
578,-0.19627831306796933,-4.76193193647777
579,-0.19627831306796933,-4.76193193647777
580,-5.218040549502019,10.825116624930644
