,0,1
0,7.608234474813764,-29.243672881735385
1,-8.257798261559444,-48.908299785538304
2,14.4853053451923,38.3935481188461
3,14.311729987221655,48.222478733249794
4,-12.37380636801458,-6.7434031012913325
5,10.314091101970767,34.04026188849237
6,-44.5405351127775,-17.060153374442315
7,-23.364957240201267,-4.396151462691258
8,42.81417374634391,6.631252657220518
9,34.89320804639237,-30.346286037601715
10,-47.390940474067506,-11.273060661161376
11,42.7765901788922,8.791210652340787
12,33.03590506521481,-17.15959577712208
13,-27.00629078765775,26.539979859907028
14,-36.398681506885346,-22.01107081796463
15,13.467935604809595,26.302211581932095
16,-6.024873589540861,-49.12947291613415
17,-33.185123422959904,-24.066936344285125
18,-3.8945974997757435,40.58892537937299
19,9.589175242123048,-0.11488215244505257
20,-7.021069918123777,-41.87308596476214
21,46.77489711562216,1.2252919976636667
22,33.690765553339645,-21.95203183495614
23,46.945060671623914,11.033224440543714
24,13.95013581409913,44.2238835583713
25,-22.791018254075123,-20.604895855692135
26,-21.692303868758557,-14.141724171742458
27,-2.2256414467409567,3.7787193117617854
28,7.008286198285905,-21.639199357747437
29,-36.969868261755366,4.33734735344868
30,-8.911214742404104,52.07648253711025
31,-8.12990842403892,46.69169221509825
32,-22.854638555293803,15.261845031026347
33,-35.358107255190276,12.409849143320404
34,-4.417142472113735,30.46882352304148
35,16.156002521876054,-3.032301369298791
36,35.31647843146852,-30.1643788156283
37,41.71123550790185,7.696645218468581
38,35.58886209951545,-24.464362639941896
39,11.881570018543712,-41.71375195513539
40,-4.839898358018515,-7.815275243529207
41,15.62348599909609,49.19738756061539
42,-9.098350895796345,-8.538537777786697
43,14.210613840306893,-13.864803410800535
44,-21.672875086841096,-10.99775908656897
45,23.61316517372267,-12.267476156667023
46,-10.303715816917563,-30.808808245182053
47,13.132852761286994,18.871619788678554
48,-22.110778509770206,-21.331021877944252
49,-15.561394386491285,-12.272635632083858
50,-34.33849658690426,-14.92451589053543
51,-35.23980274001149,-22.337334584109247
52,38.045085262219374,11.836263177048224
53,-5.94111947931696,23.929632007667653
54,-13.883931991583516,-40.12399151347214
55,-4.908677006936636,-42.44886516355516
56,-5.3518712429977775,41.29475713201112
57,-28.47399744653425,-17.826572990475768
58,-4.67377922002657,37.608143110653195
59,20.886045648692807,-1.274463709673635
60,36.19860348255428,-27.055009704408402
61,30.417148428366293,-13.253164836179765
62,-10.986792615719876,46.95333813651475
63,34.30014833826681,20.229907355608283
64,18.657041839689025,37.508538319266826
65,11.982858151124006,23.442711378063763
66,-13.624739577032427,-23.48448993738117
67,-38.18765149612493,0.06947042173194243
68,17.855221042390887,-13.642534482338998
69,-6.872854561064617,55.4032812159011
70,37.85530225350375,-17.732752193524686
71,-1.2466646998292954,6.141991479276958
72,-7.9562373770226,-32.703716298260595
73,-11.399147385524147,-8.727194226754929
74,-18.538023140655387,-34.93615242292688
75,-28.942692442662878,20.168409173994192
76,13.978947724816166,28.84786091629863
