,0,1
0,35.78483923292477,-10.792562272641332
1,5.946676659391286,-27.650849344981374
2,-8.48897988544563,45.66021209429527
3,3.3149811960902618,50.99719779825097
4,-14.862379218967902,0.6716833617207031
5,-0.7519143488476455,47.75574478725546
6,-2.6771998193228854,-28.701230477909057
7,7.001789246968592,-3.453018961359833
8,21.48604893135898,17.682663187505742
9,62.37875832142676,-1.5960704598354714
10,-15.14694454533948,-23.81905578408533
11,18.002192168146784,7.954658034294686
12,24.44698624333818,6.249667766287431
13,-43.23383537174366,14.591812645421935
14,-9.290949073818316,-21.89678634778421
15,-18.20342722174035,30.29253234630453
16,6.680536605527806,-44.07471053462768
17,-2.3265856096834527,-17.92387429273969
18,4.3654748141640525,10.604449551809635
19,-39.85356381774158,-12.921156029107982
20,5.349158759255921,-44.598272019246835
21,22.7576993391003,5.869202799256037
22,47.856406665979165,-2.169373647109261
23,13.238078265404868,18.069514570926064
24,-19.32311294819244,31.508491562888178
25,-7.370432754791909,-0.8753388834009089
26,1.6752410640457287,-8.3088001282032
27,-33.88809802749659,-1.2779212983038712
28,34.070279583229485,-16.606485983083562
29,-17.648099349844237,-8.619189533791296
30,4.608715888534745,34.621440359220095
31,5.756068173621937,8.841948367110554
32,-26.51243421057656,18.903619926529508
33,-24.721891739782222,11.649662668358774
34,4.469271238386912,6.866514101777687
35,-37.66242343240235,-18.827322240985485
36,61.9646880857923,-0.4936526826519528
37,15.562466884510586,12.273935632100265
38,63.14802090451882,-3.740300881389665
39,23.67296528492519,-17.587624020003094
40,-38.05114664188201,-6.123834707229967
41,-17.86269560413293,30.143824003624594
42,-16.326305436951188,6.213727047125308
43,24.06365776463795,1.5816198594180912
44,12.625606819318193,-7.245369185049826
45,28.087546140493824,4.004782127649524
46,7.841229798730592,-35.007769157136075
47,-14.863465942224197,24.727034061378337
48,-2.2628641707011954,-18.27675893194722
49,4.002192580474387,-18.518181185351022
50,-3.48935244383669,-17.00585689367126
51,4.220053449623686,-30.887570793284866
52,24.353260129036503,21.26039287588451
53,-8.283010796322984,4.410320758408379
54,3.1025740492021416,-33.453162231991094
55,-3.857376706049584,-51.4023106106171
56,0.311080761022993,15.245274532563267
57,-5.486974595507522,-18.312533711974105
58,-0.11354007306073476,25.894374411298248
59,-30.135221816578287,-29.163114635079708
60,42.56972767339988,7.279767796768932
61,29.321452499984904,8.156781224693878
62,0.5071417030810584,20.888629165261385
63,15.96092921275179,17.963632882424683
64,5.857272466741373,48.30613220873832
65,-13.598798923348232,38.62625863785572
66,-13.103152352637249,-7.048694175864052
67,-17.86158404687935,-9.987158935561924
68,22.544539185444492,-1.0246335166841913
69,8.885155023580703,34.14540058122947
70,40.70486372157785,7.2729093657660675
71,-37.98656729758334,-18.20716000657184
72,-4.870133930403511,-51.705792303870055
73,-13.051672600375554,2.8279748968461464
74,2.4749461406828868,-32.86353304998351
75,-35.600108350294846,18.801479385344436
76,-1.7368437807859591,46.14329106402486
77,-3.0559695393388884,-50.713475607904996
78,-3.4418368979557483,7.859331168496793
79,-12.958772944481485,-18.71440496608468
80,-16.44991600268412,29.97831122969092
81,0.9160781147977699,14.604535407486809
82,28.702040910823314,21.669787537811544
83,23.302986120299032,-17.611401945865644
84,27.913068367486378,25.27007625861168
85,-27.26678886948868,-31.70777239073018
86,-33.18427189295957,19.28257709679431
87,4.607368096606465,-36.3193098163328
88,-22.311350397794286,-34.8909468992864
89,6.08232175767942,-22.654284420440522
90,25.653108612755634,19.929416209666893
91,-30.119114623066547,20.566229420577187
92,13.809372901190615,-9.63172492153158
93,56.97583089407555,-1.5000152992266942
94,-14.444519279300758,21.559347627459573
95,-1.4395764752119586,20.179461018445352
96,-37.00361120572386,-20.070772365828322
97,-15.3778338886567,30.163751689101847
98,-3.2686766835942977,-19.666988657925994
99,0.5624925800474302,-48.708378455666725
100,-38.70014742876153,17.46192628440252
101,10.301814170932538,-4.235583887103542
102,56.894719289051366,-1.0656040095834325
103,5.273223171522074,-21.842633224975025
104,54.90967033882032,-1.4654160130304632
105,2.8859550480433143,10.718484413356029
106,28.06752005499139,24.911485419877504
107,22.996787868374216,-4.25291525167088
108,36.12132681384426,-11.843354200849967
109,-21.86797961692441,-18.162556883269385
110,1.4868264747835873,-48.6923750516238
111,30.363393094195104,30.69728649169561
112,51.24746008098625,-0.9722417367340116
113,-36.403293590339324,-4.157301190035328
114,18.82332780740117,35.840983425401696
115,5.396396310763405,-45.209773566654285
116,2.689965239956172,13.115265307689835
117,-11.786888658065095,-8.216774033343498
118,36.69457276706832,8.110583903299586
119,2.58382982689479,13.412987299559257
120,-39.53139027585871,-14.327447858235109
121,-31.030879131025404,-28.227588552965827
122,30.494163501335517,-7.461383618537367
123,31.309076253979946,-18.059909986700855
124,-44.59131573731051,15.789386044027111
125,-26.412443024066707,-32.381322075559645
126,8.64882295813593,34.94643086657411
127,-3.153285314181823,-20.77563498672652
128,-14.559227997705417,21.587659332529054
129,19.073741242231907,16.29491594551447
130,-22.218796523113095,-19.671225809426275
131,1.5306657099455494,51.1033763839495
132,36.09721181412681,-13.41682256006712
133,-19.133036319686397,31.143428887553842
134,-0.1030143950568091,6.280176132635639
135,8.640212002631417,-3.548975913180285
136,1.7080007317172703,-6.799209111691205
137,-1.240622479449718,46.62839793127458
138,4.90955132434422,-41.280418289791946
139,12.832929498134954,14.695526421379997
140,-9.431496870992175,44.708766429674824
141,-7.464543104937206,0.814058564914558
142,-39.85088565258902,-12.950940384389
143,-29.33146505270931,-29.938415115257932
144,-11.733558095172008,41.91984351233994
145,-10.320436531921416,0.6674120162048939
