,0,1
0,29.551160496680176,-2.4277115133638514
1,-18.933876369991403,-32.13451652516096
2,-9.505065223972089,45.34929692112225
3,5.2423159363480405,56.604714796093376
4,0.21924078265911465,1.608192655894043
5,-12.849763302095734,43.735092252063275
6,-22.0568683198202,-13.773807820980439
7,-11.993320218207494,-5.161963710040395
8,20.435444298540194,-20.263475301584307
9,31.525889298567442,31.398096682989042
10,-41.28658038818177,-11.766030154032427
11,18.976114961314074,-16.977750326879594
12,15.295134793401866,-5.22068985451326
13,2.218283735440011,31.52575372316684
14,-25.227410539658234,-12.989167298345768
15,-12.19814331564121,48.82042345599733
16,-12.214962949977505,-32.71964870056076
17,-1.5776271771990955,-4.249216529773637
18,0.8561111572155063,-48.839956414312105
19,-41.978984335363506,12.830767587820729
20,-15.181688874723259,-36.482335087673086
21,16.81851258115298,-1.6880335746877575
22,31.293767987406376,25.464817397989872
23,26.899037712968948,-35.8973488218755
24,-7.773977197381016,51.87044111267752
25,-6.422818215752271,-12.032286825873875
26,3.081503959674887,-4.023237841533272
27,-19.31319420651958,8.661786587267638
28,42.83809462260291,-6.853653185681552
29,-23.290930054693675,-0.985127337296695
30,5.405352957683389,-43.34702753779108
31,1.9875709586863128,-50.9455519495162
32,-5.9088354745017755,24.030832377426307
33,8.035691617768226,37.35099518299545
34,4.583687054354113,-38.38103797061457
35,-32.717272230632496,17.433712663805228
36,33.93680638055245,31.817678434463893
37,15.139960766712214,-8.593897108871879
38,28.527955376522964,25.912067049705303
39,51.57433497031294,5.62256639417529
40,-25.954782588003155,15.110120338893566
41,-8.211517264441524,48.87703836339611
42,-9.534958823730122,3.937433438016991
43,28.52686243502491,-0.9938088357275111
44,3.1258528526813456,-3.9726338769494096
45,22.662386301796992,2.883170151512043
46,-10.159272714303762,-24.87263682140953
47,-19.308903159878867,33.12850587609041
48,-6.610120305912459,-15.286706887082161
49,-3.751589037698131,-6.5190503491345595
50,-41.41123160800215,-14.439181867966143
51,-17.582791950915095,-14.900885979627994
52,24.90147922827696,-20.17829297651716
53,5.269599704589223,-28.735166092742865
54,-15.097924405742624,-26.83203174130819
55,-9.909057427818949,-27.148597841580738
56,4.047934851542627,-45.19385076851172
57,-19.646305515588274,-6.762158781220417
58,6.233942579262253,-37.540541624863685
59,-42.737475295505924,6.700288236445731
60,26.245930488968103,19.69564286671766
61,18.15735131864751,13.615664473478637
62,9.10807190014219,-33.56869719155777
63,26.948911454866437,-35.385635114944456
64,5.014760214240358,56.28825153605217
65,-17.80403074827852,41.2255886710568
66,-7.756110700917009,13.994036108016934
67,-9.774699164015093,16.087562773889548
68,22.907736959432107,2.6448471760825667
69,3.955910295473708,-51.02910273538241
70,25.938633013353275,25.173687742098597
71,-41.117573742745535,9.014387091279389
72,-23.2653323744533,-38.538124706599014
73,-7.258930308513358,1.2151849715053888
74,-15.606735431792956,-27.873306665128965
75,-2.6533663276511663,27.19712628323101
76,-7.560796038837793,49.68176365325124
77,-26.258618332957287,-36.73785409311909
78,3.375403962481011,-49.09299338011721
79,-41.77094308507858,-12.998835119341944
80,-10.82638188312401,43.520548097402255
81,7.664349759841799,-42.017597120808084
82,23.491599434843305,-19.494995650982148
83,50.23512331358868,11.838223024353487
84,24.02385095950967,-29.884708470482
85,-45.69529876268647,4.183061092128203
86,-7.703003620872831,24.910792541459287
87,-23.61368581644969,-35.05255450794363
88,-50.278222184761965,-1.9995064469220083
89,-5.6335029052587675,-12.583845623473783
90,21.789246061923997,-23.26707000761204
91,3.8832280988863643,31.287022166605837
92,5.812384851816225,5.114905047448339
93,31.429502515325836,29.831731020537966
94,-4.047694046837058,48.02490495152934
95,5.24872337228016,-35.777049903777524
96,-38.78538939349425,12.355250062263911
97,-11.243117452784178,45.82669236396995
98,-13.736666497540243,-20.620557974801812
99,-19.213091897935694,-37.11479107726636
100,-6.23333306829698,26.60242018993332
101,-16.73712107117948,-6.272207812450151
102,27.18361705210968,26.00641840936309
103,-7.068575061390018,-21.64581090686869
104,27.573293638624538,21.005010167781677
105,5.1544541254469625,-35.529995971044215
106,19.109756645516676,-16.11830087314044
107,23.155892669725308,2.595219892910087
108,47.375117377829945,-2.36021451043328
109,-45.4728209516439,-15.08746230272205
110,-13.090340445694483,-33.80659279513714
111,25.394147633705042,-33.75095706051721
112,27.58104524716662,27.843858837560997
113,-38.16612868788014,13.282373389873422
114,27.331938309434623,-27.234174964967792
115,-21.567657391346625,-34.4117805219556
116,5.583980921701852,-41.23767256385802
117,-33.67667301934179,-11.77562365281033
118,17.62959398398835,13.037973021019416
119,7.394811896910598,-31.768749225400335
120,-33.90298031804783,15.68332539961936
121,-50.52684028394532,-0.19870441753454815
122,31.9168996298252,-5.61770981026407
123,40.1001311185584,-0.5573356389292135
124,8.320798643808226,30.901706858457015
125,-48.85625008537186,-0.8561018651891906
126,-0.3862238060048916,-54.04359280863638
127,-21.400877349451278,-11.23543807173375
128,-6.5948450064476996,53.072388624745486
129,17.89152634879003,-14.648863708378489
130,-36.93526336340029,-14.00838442947488
131,-8.200275112391637,47.8850675044239
132,31.73166289156837,-1.7469800256217285
133,-15.944668620594086,40.235119227384814
134,0.6588599482857447,-49.12736049336854
135,-12.624637624539515,-5.3421670510042505
136,-3.6294482270544526,-6.505064825952169
137,-0.33111095232005805,52.88257091353567
138,-22.70667833035014,-34.68423610996091
139,19.8053990702903,-13.892111655761186
140,-7.469370358557063,49.60011595265072
141,-23.6826921315956,11.685961185219243
142,-46.10619525540162,4.683472537027307
143,-42.51971981660818,7.341952588088084
144,-10.685143605391728,43.544456864574975
145,-0.8182530244671217,-3.2335976930179737
146,-11.184724191609469,46.450748810047195
147,-2.2859438253438307,21.694598517469604
148,-26.392843832857817,-36.793989918854216
149,-7.181387928200482,-22.54967149658285
150,-10.566612607381119,-17.12283942740419
151,-22.366020831169447,-6.867206465881035
152,-7.523112540887381,51.6718225228713
153,-8.553196012563252,15.66798152424001
154,16.80278636420992,-1.812741676729646
155,-24.22203459815039,8.935814421901558
156,-20.702530751621715,-6.815245899073264
157,23.877371158713984,22.723864986572103
158,48.94885495502896,-1.3564789514217717
159,-1.3252098909978436,29.607859272152453
160,13.345793771941496,13.292843057529296
161,-19.683040052813045,-37.320685685437255
162,-3.138299493904586,23.786734977339208
163,32.35039029286671,-6.060216540636481
164,-32.39021123076725,17.9792697240273
165,51.12954608374304,1.9545257822257083
166,-20.836012412202574,-14.128966271126693
167,21.3389631428897,3.4407810766090243
168,-29.748437119656494,-12.252962377067247
169,-20.50123612016323,-33.611039134886475
170,-22.715245239112395,12.179870150907902
171,22.87867312316043,-25.507721192653904
172,-8.659085147404843,-15.376843709500458
173,4.481943001901991,57.216818482170666
174,-7.3478175639869985,-24.178434489409945
175,-17.959667137732662,37.16678678958399
176,4.237153846532833,23.776642445120174
177,-34.09219900693132,16.88450034364102
178,47.73334515548416,1.372896185580427
179,5.716055342741942,57.98740545200904
180,-45.825064988600744,3.3007780754587532
181,45.149952342679896,-5.5202411819178225
182,-2.5934129560853267,19.332703788164565
183,-9.7187379780712,3.51471106586102
184,30.79844088340833,30.865090466402187
185,51.71661097316717,5.706904932191259
